"Gateway Receive Time","Device Label","Device Name","Device id","Device Serial Number","Air pressure (Pa)","Battery voltage (V)","Solar Chimney Relative Humidity (%)","Solar Chimney Temperature","Mass (kg)","PAR","Precipitation (mm)","Relative humidity (%)","Temperature","Soil Temperature","Soil Relative Permittivity","Soil Electric Conductivity (dS/m)","YYYYMMDD","   TG","   TN","   TX"
2021-06-24 10:01:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102058,,,,,"480.68",,"47.068359375","24.94",,,,,,,
2021-06-24 10:04:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"14.97","10.18","0.047",,,,
2021-06-24 10:22:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102055,,,,,"481.77",,"45.4638671875","25.74",,,,,,,
2021-06-24 10:24:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"14.99","10.26","0.047",,,,
2021-06-24 10:45:23,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102045,,,,,"498.92",,"41.353515625","27.91",,,,,,,
2021-06-24 10:48:40,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.02","10.34","0.047",,,,
2021-06-24 11:09:03,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102026,,,,,"352.59",,"43.845703125","25.76",,,,,,,
2021-06-24 11:12:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.05","10.16","0.047",,,,
2021-06-24 11:35:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102025,,,,,"510.69",,"46.6376953125","25.46",,,,,,,
2021-06-24 11:38:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.17","10.24","0.046",,,,
2021-06-24 12:22:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101992,,,,,"997.13",,"33.9326171875","33.13",,,,,,,
2021-06-24 12:22:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.25","10.21","0.046",,,,
2021-06-24 12:46:37,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.4","10.24","0.046",,,,
2021-06-24 13:07:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101963,,,,,"1492.07",,"34.146484375","33.62",,,,,,,
2021-06-24 13:30:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101964,,,,,"438.78",,"34.419921875","31.14",,,,,,,
2021-06-24 13:34:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.54","10.18","0.046",,,,
2021-06-24 13:54:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101972,,,,,"457.24",,"37.7333984375","28.63",,,,,,,
2021-06-24 13:57:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.6","10.24","0.046",,,,
2021-06-24 14:18:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101952,,,,,"538.77",,"40.0498046875","28.16",,,,,,,
2021-06-24 14:19:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.77","10.13","0.046",,,,
2021-06-24 14:38:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101950,,,,,"330.03",,"36.193359375","30.1",,,,,,,
2021-06-24 14:42:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.85","10.13","0.046",,,,
2021-06-24 15:02:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101934,,,,,"531.66",,"37.9306640625","28.46",,,,,,,
2021-06-24 15:05:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.97","10.16","0.046",,,,
2021-06-24 15:29:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.14","10.21","0.046",,,,
2021-06-24 15:53:15,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.22","10.13","0.046",,,,
2021-06-24 16:13:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.107421875",,,,,,,,,,,,,,
2021-06-24 16:17:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.36","10.24","0.046",,,,
2021-06-24 16:36:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101845,,,,,"629.54",,"42.9814453125","27.14",,,,,,,
2021-06-24 17:03:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.56","10.16","0.046",,,,
2021-06-24 17:24:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101831,,,,,"137.87",,"45.669921875","23.9",,,,,,,
2021-06-24 17:27:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.7","10.16","0.046",,,,
2021-06-24 17:47:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101832,,,,,"100.61",,"50.9169921875","21.34",,,,,,,
2021-06-24 17:51:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.78","10.26","0.046",,,,
2021-06-24 18:11:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101832,,,,,"60.45",,"55.6357421875","19.41",,,,,,,
2021-06-24 18:14:03,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.84","10.08","0.046",,,,
2021-06-24 18:32:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101833,,,,,"69.88",,"59.787109375","18.41",,,,,,,
2021-06-24 18:35:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.9","10.1","0.046",,,,
2021-06-24 18:58:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.95","10.08","0.046",,,,
2021-06-24 19:19:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101836,,,,,"24.59",,"67.044921875","15.81",,,,,,,
2021-06-24 19:42:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101832,,,,,"11.05",,"70.0771484375","14.17",,,,,,,
2021-06-24 19:46:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","10.13","0.046",,,,
2021-06-24 20:09:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","10.16","0.046",,,,
2021-06-24 20:28:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101871,,,,,"0.35",,"74.45703125","12.43",,,,,,,
2021-06-24 20:30:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","10.16","0.046",,,,
2021-06-24 20:50:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.1015625",,,,,,,,,,,,,,
2021-06-24 20:56:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.15","10.16","0.046",,,,
2021-06-24 21:19:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.17","10.1","0.046",,,,
2021-06-24 21:40:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101878,,,,,0,,"75.98046875","10.37",,,,,,,
2021-06-24 21:43:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.17","10.16","0.046",,,,
2021-06-24 22:03:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101866,,,,,0,,"79.5185546875","10.72",,,,,,,
2021-06-24 22:06:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.17","10.18","0.046",,,,
2021-06-24 22:26:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101874,,,,,0,,"76.966796875","10.32",,,,,,,
2021-06-24 22:27:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.15","10.13","0.046",,,,
2021-06-24 22:46:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101881,,,,,0,,"76.2041015625","9.37",,,,,,,
2021-06-24 22:49:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","10.1","0.046",,,,
2021-06-24 23:13:15,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.09","10.18","0.046",,,,
2021-06-24 23:33:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101874,,,,,0,,"76.2060546875","7.63",,,,,,,
2021-06-24 23:36:33,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","10.29","0.046",,,,
2021-06-24 23:56:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101853,,,,,0,,"76.4365234375","6.99",,,,,,,
2021-06-24 23:59:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.01","10.18","0.046",,,,
2021-06-25 00:23:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.95","10.18","0.046",,,,
2021-06-25 00:41:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101843,,,,,0,,"77.42578125","6.07",,,,,,,
2021-06-25 00:43:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.9","10.29","0.046",,,,
2021-06-25 01:03:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101823,,,,,0,,"77.7802734375","5.91",,,,,,,
2021-06-25 01:06:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.84","10.18","0.046",,,,
2021-06-25 01:26:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.1015625",,,,,,,,,,,,,,
2021-06-25 01:29:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101815,,,,,0,,"77.7109375","5.46",,,,,,,
2021-06-25 01:32:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.76","10.16","0.046",,,,
2021-06-25 01:52:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101812,,,,,0,,"77.841796875","5.21",,,,,,,
2021-06-25 01:56:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.7","10.24","0.046",,,,
2021-06-25 02:16:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101810,,,,,"0.01",,"78.0947265625","5.05",,,,,,,
2021-06-25 02:19:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.62","10.16","0.046",,,,
2021-06-25 02:37:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101789,,,,,"0.17",,"77.8935546875","4.6",,,,,,,
2021-06-25 02:39:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.53","10.24","0.046",,,,
2021-06-25 03:00:07,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101786,,,,,"1.5",,"78.0380859375","4.31",,,,,,,
2021-06-25 03:03:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.45","10.1","0.046",,,,
2021-06-25 03:23:40,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101760,,,,,"7.04",,"78.3916015625","4.16",,,,,,,
2021-06-25 03:26:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.36","10.21","0.046",,,,
2021-06-25 03:47:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101761,,,,,"17.78",,"78.888671875","4.19",,,,,,,
2021-06-25 03:50:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.28","10.21","0.046",,,,
2021-06-25 04:10:47,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101749,,,,,"32.82",,"79.45703125","4.56",,,,,,,
2021-06-25 04:14:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.36","10.16","0.045",,,,
2021-06-25 04:34:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101730,,,,,"42.6",,"80.015625","5.32",,,,,,,
2021-06-25 04:36:40,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.08","10.13","0.045",,,,
2021-06-25 04:54:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101735,,,,,"49.73",,"80.5498046875","6.26",,,,,,,
2021-06-25 04:58:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,16,"10.08","0.046",,,,
2021-06-25 05:18:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101713,,,,,"53.32",,"81.18359375","7.48",,,,,,,
2021-06-25 05:21:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.94","10.16","0.045",,,,
2021-06-25 05:42:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101720,,,,,"59.74",,"82.20703125","9.42",,,,,,,
2021-06-25 05:45:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.8","10.13","0.045",,,,
2021-06-25 06:05:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.1015625",,,,,,,,,,,,,,
2021-06-25 06:08:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101722,,,,,"108.07",,"83.1728515625","11.85",,,,,,,
2021-06-25 06:31:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101735,,,,,"108.85",,"84.4814453125","14.92",,,,,,,
2021-06-25 06:33:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.63","10.16","0.045",,,,
2021-06-25 06:52:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101727,,,,,"239.06",,"82.5517578125","16.92",,,,,,,
2021-06-25 06:55:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.51","10.08","0.045",,,,
2021-06-25 07:15:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101728,,,,,"244.49",,"80.18359375","17.9",,,,,,,
2021-06-25 07:19:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.45","10.16","0.045",,,,
2021-06-25 07:39:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101725,,,,,"284.4",,"78.15625","20.03",,,,,,,
2021-06-25 07:42:50,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.34","10.08","0.045",,,,
2021-06-25 08:03:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101715,,,,,"786.09",,"59.2451171875","23.58",,,,,,,
2021-06-25 08:26:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101717,,,,,"370.87",,"49.6025390625","24.37",,,,,,,
2021-06-25 08:30:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.23","10.13","0.045",,,,
2021-06-25 08:47:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101698,,,,,"424.83",,"42.6982421875","26.73",,,,,,,
2021-06-25 08:50:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.17","10.05","0.045",,,,
2021-06-25 09:11:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101687,,,,,"787.45",,"40.740234375","28.72",,,,,,,
2021-06-25 09:14:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.17","10.1","0.045",,,,
2021-06-25 09:38:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.17","10.1","0.045",,,,
2021-06-25 10:01:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.17","10.08","0.045",,,,
2021-06-25 10:25:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.08","10.02","0.045",,,,
2021-06-25 10:44:30,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.1015625",,,,,,,,,,,,,,
2021-06-25 10:49:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.23","10.02","0.044",,,,
2021-06-25 11:09:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101645,,,,,"512.49",,"37.1943359375","29.89",,,,,,,
2021-06-25 11:33:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101641,,,,,"652.28",,"37.158203125","31.73",,,,,,,
2021-06-25 11:57:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.1015625",,,,,,,,,,,,,,
2021-06-25 11:57:40,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101634,,,,,"813.67",,"38.7744140625","30.97",,,,,,,
2021-06-25 12:15:57,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101629,,,,,"393.28",,"38.8017578125","29.65",,,,,,,
2021-06-25 12:16:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.48","9.92","0.044",,,,
2021-06-25 12:34:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.63",10,"0.044",,,,
2021-06-25 12:52:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101636,,,,,"483.45",,"50.5185546875","27.41",,,,,,,
2021-06-25 13:10:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.71","9.76","0.044",,,,
2021-06-25 13:47:06,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.97","9.95","0.044",,,,
2021-06-25 14:23:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.05","9.89","0.044",,,,
2021-06-25 14:41:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.17","9.95","0.044",,,,
2021-06-25 15:17:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101648,,,,,"355.69",,"52.2548828125","25.29",,,,,,,
2021-06-25 15:17:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.36","9.84","0.044",,,,
2021-06-25 15:36:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.34","9.82","0.044",,,,
2021-06-25 15:54:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101634,,,,,"155.49",,"50.1943359375","24.61",,,,,,,
2021-06-25 15:55:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.45","9.87","0.044",,,,
2021-06-25 16:14:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101639,,,,,"127.04",,"52.978515625","23.01",,,,,,,
2021-06-25 16:18:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.56","9.92","0.044",,,,
2021-06-25 16:41:55,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.7","9.87","0.044",,,,
2021-06-25 17:02:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101653,,,,,"30.16",,"68.802734375","19.26",,,,,,,
2021-06-25 17:05:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.76",10,"0.044",,,,
2021-06-25 17:29:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.81","9.95","0.044",,,,
2021-06-25 17:49:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101694,,,,,"49.09",,"76.74609375","16.98",,,,,,,
2021-06-25 17:52:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.87","9.89","0.044",,,,
2021-06-25 18:10:07,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101714,,,,,"51.43",,"78.4111328125","16.67",,,,,,,
2021-06-25 18:13:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.95","9.92","0.044",,,,
2021-06-25 18:33:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101728,,,,,"45.02",,"79.6162109375","16.57",,,,,,,
2021-06-25 18:37:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.95","9.89","0.044",,,,
2021-06-25 19:00:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.04","9.82","0.044",,,,
2021-06-25 19:20:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101735,,,,,"22.29",,"80.30859375","16.25",,,,,,,
2021-06-25 19:24:32,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.06","9.84","0.044",,,,
2021-06-25 19:44:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101746,,,,,"9.21",,"77.869140625","15.18",,,,,,,
2021-06-25 19:48:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.12","9.95","0.044",,,,
2021-06-25 20:06:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.1015625",,,,,,,,,,,,,,
2021-06-25 20:08:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101767,,,,,"2.57",,"78.43359375","13.9",,,,,,,
2021-06-25 20:11:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.15","9.84","0.044",,,,
2021-06-25 20:32:03,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101768,,,,,"0.34",,"78.4814453125","13.1",,,,,,,
2021-06-25 20:35:21,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.15","9.89","0.044",,,,
2021-06-25 20:55:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101796,,,,,"0.02",,"78.3203125","12.07",,,,,,,
2021-06-25 20:58:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.17","9.97","0.044",,,,
2021-06-25 21:19:14,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101806,,,,,0,,"79.0966796875","11.33",,,,,,,
2021-06-25 21:40:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101824,,,,,0,,"81.4521484375","11.36",,,,,,,
2021-06-25 21:42:49,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.15","9.89","0.044",,,,
2021-06-25 22:03:07,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101834,,,,,0,,"82.80078125","11.92",,,,,,,
2021-06-25 22:06:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"17.15","9.92","0.044",,,,
2021-06-25 22:26:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",101836,,,,,0,,"82.8115234375","12.1",,,,,,,
